userID,bookID,prediction
u37596472,b33022250,4.100268012054891
u88562871,b06452987,4.574976677822409
u79516143,b60702211,2.0955265855644702
u15559518,b64144269,3.477530130052233
u68953699,b54625646,4.304367937598937
u59198993,b28906332,3.618589389222809
u14705671,b17858813,5
u91493671,b86047619,4.031280957523201
u33370532,b51476703,3.4011350892439287
u15037466,b69919248,4.321735364369627
u22297876,b96493182,3.2724779076911727
u38335071,b25756257,3.6913555072136024
u69212139,b07909003,3.6641109011094537
u85192733,b46148034,3.7416699699858453
u97664388,b10269870,4.0664050879405185
u70871702,b29202698,3.961191779380331
u63587047,b51752826,3.653391190361001
u27602152,b87477874,4.010222585040586
u03941711,b33968198,3.329494617253502
u22887563,b38458067,4.150135048732995
u45623793,b46489774,3.6589674572004878
u77027279,b60045017,3.5643669999229104
u76193324,b60266004,3.738567277841373
u57897186,b76469367,2.07745992127619
u76790858,b21878310,3.9164439217680016
u58806501,b22347248,3.801063325557522
u28537683,b70827503,4.594658895212852
u10523257,b03120191,3.641366388842444
u75705825,b03963892,2.940651305561683
u19060873,b84677200,3.4556726228666896
u62610561,b76116518,3.9299671774757923
u58687533,b74818694,3.907942431448099
u52215935,b79286497,3.205386646247285
u36541432,b08994242,3.6954656761228075
u22433877,b33892919,2.825036486154894
u86959537,b03323512,3.090445298937083
u52670868,b08260266,3.9049362293094028
u94278446,b10955523,3.622562945896054
u84033938,b76504829,4.7083078420287725
u35153929,b06547200,4.296662072097586
u82216445,b67619842,4.261983221319181
u60507063,b91310197,3.8845164042837097
u74470081,b02558366,3.950766519984148
u86092264,b91045742,2.7156706022145363
u95014677,b84751960,3.9863103979340226
u24590928,b13181326,4.430942409064076
u43464065,b63692833,3.712074899266462
u23259750,b98146198,4.8207589443106516
u38145918,b12885486,4.14640151186858
u78951668,b09869958,3.1279746275971214
u12317737,b31179206,3.7919240596217914
u79864907,b17512492,3.5725159981381314
u96493544,b66651817,4.169853327447429
u69871921,b21878310,3.514793278546468
u27447532,b75521883,3.421598775587197
u45336568,b33877827,3.936729217435353
u24777974,b70679569,3.9029978891891512
u89967738,b33892919,3.4533042235361715
u61476880,b17025078,3.591644068442091
u68418179,b95483876,4.109893429362644
u04061332,b80280525,3.044463080183387
u29380759,b61396519,3.387369872324899
u84090239,b71960148,4.156560437213711
u30657319,b87524249,3.8966163505113784
u70017850,b33454247,2.9139823977956723
u55770463,b87731337,3.7232287846834984
u22001415,b95963013,3.0612529083643403
u17058010,b74600625,3.8869656263959773
u09368873,b50425260,2.9944029092725986
u20232388,b57884328,3.5159183606477873
u69651830,b14954598,3.499807688011314
u29105273,b49168666,3.5115381570321573
u12530768,b49019055,3.48307032216311
u47745379,b15085248,3.949796751858096
u00626667,b66552367,4.145425914931632
u37799799,b65283344,4.091447275248296
u94092265,b42127194,3.760242310872251
u22943662,b60477969,4.846664289626169
u78504726,b24385630,3.373336217198808
u06777535,b54142059,3.836256775677717
u09847204,b18004867,3.6951875870147672
u59963965,b59836522,3.8523587100996513
u38303949,b29795443,3.5605267790253894
u46256176,b50270143,3.5612824299499426
u57520145,b80742104,4.843754249716749
u25944435,b27611497,3.450351091757508
u03844937,b87861995,3.5855188050446523
u74513406,b35018560,3.5393430548277394
u82264665,b31893168,4.221265886744243
u57773281,b63235259,4.103533720991114
u65151049,b48555309,3.6090277190125266
u27799731,b42715705,4.05385417396669
u13315416,b39775044,4.068265125572837
u41385156,b29366486,3.284926605017885
u84326806,b07490126,4.538192230996974
u03915805,b33692719,3.7985575297496674
u42421595,b26264633,3.7944414682256764
u72411566,b18004867,3.604625617553613
u88260128,b41910440,4.363868437364658
u60884084,b21905595,4.234626516119301
u77698354,b48660225,4.095403370270855
u38011035,b06068658,3.803439016904193
u25611340,b80617056,3.8239976926569286
u84326991,b17526792,3.672827255796708
u28895341,b45146512,3.7292299080260385
u80761130,b47698636,3.573463994057387
u10896105,b47091059,3.242306451032267
u04049141,b06380378,3.5667593309747168
u47485642,b27008357,4.027317463767201
u59963965,b95483876,3.836273454507159
u73947912,b65810498,3.5064425575966536
u20868930,b26645495,3.798963694441548
u03290948,b84226882,4.054937924330465
u75823433,b45543948,3.9973325949352025
u33543983,b91270938,3.875075782661411
u72400186,b57275660,4.449468737149178
u60958086,b30542562,4.031480066275756
u71200757,b14784753,3.674828152032412
u14282388,b76359728,3.443712609746705
u54044768,b44771369,3.5203671746532206
u36939487,b78336376,3.165006329921746
u94826175,b12882704,4.167591011795718
u74923211,b40232751,2.4992110875216573
u18864915,b54058501,3.995232487404213
u86009479,b16787918,4.279734003527485
u15520511,b27008357,3.8589621931937965
u77573478,b28444233,4.698610199378326
u27476294,b31119861,3.555008420909369
u52901593,b50051606,2.6386821434197385
u70171509,b72857500,4.1753239011009065
u03589427,b28910928,3.727826207895973
u64220541,b42466422,3.933946828779049
u60728807,b08876271,4.99834610857573
u00741298,b50729747,3.5753241752848335
u82693327,b79864611,3.7883684514205807
u24527959,b28807456,4.531599047795791
u92862996,b21603671,3.1484245580065173
u91113463,b09881661,4.112438378858499
u83841352,b27008357,4.446289285938924
u46959340,b82677507,4.067976017110668
u08793658,b67053356,3.0652690318188265
u22841665,b88343573,4.229442636910543
u30898102,b66508314,2.851145894983208
u25920997,b50391219,3.1885842609512642
u35011829,b86878822,2.859097619512581
u49776274,b80206961,1.4428818469217528
u97507826,b78387229,3.0335960773730206
u15995319,b43077175,4.174562774536938
u51034319,b71707556,4.46628029050117
u28754643,b04486813,4.325865205870124
u22137811,b82399374,3.5411674863303166
u20299664,b84476867,4.098677928444054
u63312993,b78866947,4.287818746698864
u42816052,b16216675,3.557383437329968
u19819370,b74300674,2.859443666145828
u26985835,b10912374,4.100276197994913
u45225765,b73491373,4.318774457250324
u72905843,b55267867,3.171958753351598
u77100112,b77620919,2.1652200775327466
u76790858,b05184403,4.183935233362283
u50361552,b42038017,4.208213031107992
u06110127,b64307052,2.772222927106465
u51033420,b63496238,3.789105775705178
u75236863,b20605983,4.338207171380088
u04371141,b82847124,3.8604563900870597
u29315299,b60152491,3.2409577207196163
u83650819,b60908699,3.788338073475336
u36974183,b13034223,3.844668664734874
u08287537,b40704644,3.3346504311426926
u92009349,b13181326,3.5174595132890767
u44131951,b50020691,3.7518722600989296
u29649485,b33968198,3.0279622857569453
u28797299,b59839746,3.9487172603753224
u50968512,b79727330,3.601740535445315
u28261277,b07269332,3.430138595454401
u72852458,b06682421,3.5775786322215586
u82867821,b79276141,4.5086685592107125
u34416919,b19197040,3.5533248154629185
u40031019,b79524584,3.52238055928626
u17092007,b58807152,4.022894343755302
u84995715,b53908919,3.532757749194641
u63015393,b91113888,3.9359318780079073
u75233258,b87855346,4.269741577292229
u09521466,b21955595,3.1602334100209957
u85830791,b32318749,4.053532240362392
u17868642,b25022339,3.657953994437579
u99422229,b19914003,4.046615261898332
u71851422,b80129739,3.7727597272037277
u91687251,b71406963,4.075038757315157
u67382437,b54818899,3.338324784916071
u86433848,b90200737,3.6190256550457107
u72265207,b40244517,4.32370287795057
u44515057,b51416416,3.402266229428962
u07235527,b66345658,4.25141597421851
u31232288,b14827150,3.386853196237261
u62605034,b58549702,3.5518042804647214
u78356411,b89739164,4.018271330687882
u21369306,b97653153,3.089267382910924
u67272133,b49765034,4.004894415990707
u31851310,b57435748,3.1824804066401615
u67656812,b33506410,4.5030235785742105
u43436468,b22881848,4.038420847247285
u75100966,b68476558,3.78975843178753
u32071978,b43077175,4.249691519428095
u77693159,b64970267,3.3379972984333013
u28847967,b11312993,4.130435395718232
u08203626,b20740019,3.11817752187238
u31694571,b30815751,4.222838767033405
u97784417,b02234562,2.8819255421288132
u28038685,b99488736,2.3120206776164975
u28820742,b34471432,3.6938774707466466
u95316670,b59839746,3.7867935936215784
u37462929,b95483876,4.230660628990042
u88342821,b68476558,3.6089116342003065
u44241662,b76116518,3.0444214250879136
u02941492,b80407575,4.126694642507339
u43226177,b96365792,3.9061946345780294
u53592179,b59836522,4.280684069086942
u68651449,b67072960,3.5482536120661994
u52566517,b46074550,3.510361358393957
u32155249,b69488815,3.235260810095799
u57912135,b03924439,3.5926339582226507
u99726279,b21215747,1
u79063784,b07045167,3.8746880647180975
u45636466,b01444899,3.9766007957799063
u53711978,b44146138,4.388442722007711
u23821818,b51752826,2.8725977673074485
u92868669,b54643661,3.956278835490604
u57490101,b86615190,4.1291850272363595
u46695362,b05874596,4.23001258132271
u92379350,b82081815,3.6946989789192024
u54769598,b22953671,4.5647924620273095
u84210088,b16585984,3.55035831760851
u18969113,b59839746,4.320373096901138
u74434829,b07635522,4.492669298751268
u13170778,b00366117,3.6227858726158204
u17978601,b14459619,3.5143447279937
u21908376,b42024711,3.576722697310306
u57826025,b41910440,3.9545422018919436
u85258677,b88464750,3.5688745930745873
u94624523,b90724019,4.066610844491953
u49496452,b00106743,3.300153823462616
u65358540,b71840549,3.473348954891986
u84234372,b41536700,2.987126514703007
u93184391,b34674687,3.1129268269287937
u05405919,b30260877,3.9839984365856225
u45674075,b66972066,2.7058367513481913
u19445416,b51416416,3.9379583648454335
u60610324,b55787041,3.324456291621273
u58926339,b42738935,3.3540862108725054
u99859073,b48660225,3.0441956494491524
u52443285,b90566747,2.835953966410272
u16693743,b92008484,4.271042210215937
u38143654,b63496238,4.685457316006398
u17438560,b80742928,2.8780119609493964
u76268408,b00412997,3.305335430701144
u20744798,b34602192,3.6855416796616534
u60440902,b84966764,4.071240830412531
u85418602,b02307143,3.5749228591226614
u43493352,b38237090,4.340484677795951
u38803385,b49634533,3.7838161030176196
u12661635,b22704509,3.1495140677259674
u20320218,b53393493,3.617303269911164
u43768545,b05011108,4.10002884911617
u46912481,b53195491,2.6539959554716397
u97872018,b42928832,4.033266566017277
u99853439,b32644339,3.0690065587439945
u93848598,b23865940,4.072719549350499
u46828765,b91045742,3.562803059678067
u75202920,b91310197,3.4044765661476166
u62366031,b51752826,4.111407858962562
u88054960,b72274859,3.733233894037033
u61003655,b86876173,4.388601920519902
u66410969,b80532321,3.0543283781993447
u81505815,b69655340,4.394623721483448
u29049499,b29004249,2.9171528145038064
u19492809,b07490126,3.996298070458945
u93290625,b61778533,3.8348782240980848
u20757239,b70219620,3.9158192216632997
u43395917,b63873513,3.5347204193572304
u38894418,b86812971,3.3528641768074983
u53452878,b37226258,4.359864703987994
u49781945,b93099714,3.587569718938309
u54970012,b79276141,4.785782546567952
u21136233,b68235493,3.930310061330643
u40059564,b89163374,3.9919511572113286
u37255632,b73152433,2.983629628522655
u71985536,b78510086,3.346110451585689
u63376670,b06953846,3.482188890348322
u95101914,b95580576,3.680993074986556
u37474460,b95534698,3.998189708532339
u06668325,b65864144,3.7619291707486986
u08318253,b81569631,2.959521115201294
u25408556,b49695798,4.195441775662778
u81958263,b53960255,4.1115011844297715
u05786996,b74082516,3.2884439335732645
u17148098,b57646752,4.631903580578048
u72638335,b84234356,4.317121423839012
u16998145,b51752826,2.9969625301117984
u23410508,b42545233,2.946642630216053
u87057070,b12330869,4.283529136348721
u91338164,b09021581,4.277587467798113
u92566945,b32584275,2.4031465649011303
u51080355,b33288438,3.6951530350167343
u01546001,b46148034,3.69052266751553
u70792491,b80300090,3.283187187562305
u85728824,b34561821,4.2135342995746
u81978901,b89780411,3.428221625367555
u15775514,b56416268,2.5283396941118004
u94741873,b33723137,3.484783673107068
u69457446,b46174462,4.358072919927496
u72038288,b29045190,3.8774896935229
u91400787,b93239672,3.367855040354039
u30336650,b33892919,3.5078758125279745
u09293872,b31331358,4.208767523704168
u69695711,b65288170,3.05934908460563
u89077349,b88525511,3.9441467482238943
u15138219,b09234115,3.533370789516873
u46595250,b00285044,3.572567287208474
u84678767,b34630075,3.411516113316382
u37630674,b21905595,3.8561165090961182
u35388257,b17025078,4.008345360215669
u87888420,b65610579,4.440825984222842
u02312030,b07255702,4.288272493788692
u05748716,b10955523,4.015459142539426
u43590601,b58047899,3.8031081259231088
u03179686,b54052350,4.2686034261259636
u57630988,b57887702,4.621963739571263
u20702910,b76388300,3.2883215468755798
u99034777,b26557525,3.2792749766171054
u17083821,b66345658,3.881391612246785
u66001458,b55868517,3.7088498906495255
u51241508,b51825757,3.747188626260378
u72344055,b76207735,3.7892248239415958
u25256800,b86168449,4.488751697934785
u58854641,b80017095,3.7435101137685027
u48520164,b98976967,3.4164332365323076
u96854612,b38237090,3.9956105763992853
u83621814,b35404039,3.219664051613646
u05500617,b75299058,3.823916758327366
u45202063,b09734064,4.267102027416703
u42648213,b65900445,3.088550086294493
u90107037,b84751960,3.8994041124633565
u45092395,b59900245,3.2479673299098493
u13237553,b39792890,3.1513572364039772
u19954659,b05209726,3.7476105063418244
u28943299,b80742104,4.002978962720501
u89964247,b63496238,3.4949864003994753
u99662653,b38356141,2.9740458767726503
u26247337,b23756503,3.477676849803257
u03290948,b94142630,3.156564590053731
u69695711,b27340674,3.467521807610267
u48124152,b61198472,4.547330916436118
u77405287,b86467914,2.0357928579161997
u23656115,b79893346,3.2366917179789954
u31426316,b27611497,3.6068959745920455
u78887743,b17025078,3.9195823836276387
u52571268,b64804466,3.6792636431396746
u15201241,b05180621,3.790498231174946
u37813762,b28532200,3.2012489730037244
u11378127,b11764474,4.165418398142162
u27406147,b31331358,4.1199293820890714
u71542679,b61198472,4.278302696586656
u04257521,b39412138,4.208417882761523
u78228610,b46916876,3.341862885650375
u58013989,b80617056,2.5240392314402205
u21126910,b23011989,4.282517969138955
u77815028,b43077175,4.308286114198467
u78605227,b00081224,4.073833819189228
u16815902,b26548446,3.465975725247803
u18104800,b11195772,4.0464876703719845
u95252994,b78960123,3.1286037154835102
u65171854,b27733609,4.305762212785599
u44630210,b95483876,4.372628304880348
u03027055,b59477148,3.6977824884848864
u79910708,b82556729,2.9636717505945014
u89636398,b63450226,1
u44856436,b54058501,3.26347038934638
u16132461,b77338385,3.647420729083038
u45403366,b41204335,3.777911126361669
u81029971,b35544933,3.421673418265406
u04667011,b33678135,4.1376081661962925
u35329600,b53529617,2.4990636413225564
u54422522,b00285044,2.985643427790411
u99582594,b27435998,4.316064147965434
u34422188,b56416268,3.673802625690393
u74829598,b13181326,3.6108978533080567
u05816025,b04851521,4.091601945704465
u19823534,b51752826,3.936822890718906
u65816903,b08876271,3.689463153608327
u18964187,b93645832,2.26356866796605
u29524244,b05184403,3.9086091986929867
u07721341,b66790950,3.6934850946205184
u97272499,b51752826,3.40679606619198
u05786996,b59428754,3.1912220749261264
u61676927,b99247282,3.9993441543305996
u90615785,b23825036,2.6952238417019156
u13147686,b87901324,3.6994079198320002
u03096604,b58393048,3.8494364585634147
u24359007,b10912374,4.095148336601397
u42178375,b21847001,4.333323126509061
u08779428,b66972066,2.595205570871123
u25314611,b61907860,4.45123901105673
u86236157,b22694883,4.099853357523645
u68081392,b31893168,3.742278612360028
u62599632,b91321147,4.546347467780336
u61753125,b86686582,3.5683186582778736
u45369771,b54058501,3.264693518778973
u07509488,b38198191,3.228856111286837
u72953480,b30930116,3.201888537341879
u40888836,b44768257,2.2537140331806538
u33385163,b51944772,3.932358049845554
u84540870,b44474740,3.556011076639841
u78504726,b84234356,3.492642465693583
u43156184,b37594219,3.5397436619729166
u63526800,b83724457,3.6902179370766026
u11706455,b74079024,2.8018696384876534
u47580604,b71108398,3.5747454778575745
u28265000,b59959672,4.155954363483528
u16488837,b00072468,4.1800327618895325
u33425212,b31939154,4.036204977785779
u86236157,b62784429,3.548297040058094
u75006300,b85273480,3.3513544912270974
u92202585,b18770516,4.1953170943411875
u05199454,b04851521,4.06375804560659
u07812203,b17858813,3.6312667584350526
u79112475,b88402447,3.620519504750429
u53476277,b63487760,3.4479708077281055
u53120911,b57396106,4.810389614956488
u76961733,b66619065,3.28882645727742
u02716952,b57513073,3.894692358835281
u01139498,b76469367,3.5690207141580013
u18764298,b08798951,4.202528958093906
u40896628,b63727602,3.452510670340749
u03540358,b68678693,3.516646634749711
u51664655,b06193959,3.5830773333853023
u88953037,b02179808,3.558929451306055
u00837763,b85669891,3.498234011114104
u17108247,b07490126,4.147893376772612
u50776599,b86053021,3.59268402959133
u11732423,b78189229,4.364042651241662
u37492840,b26947765,4.690073896230905
u18625532,b11280526,3.343467227906945
u09031229,b19575235,3.56981842581603
u60978116,b31821168,3.5377956658186656
u30312432,b47091059,3.585913654961509
u50208943,b40860202,4.381998099677599
u81892213,b31244777,2.951958588583627
u29094453,b01044726,4.000955463398844
u75911652,b56478169,3.6465459302612127
u46438777,b22694883,3.7005896883696887
u85598201,b84584185,4.062414809384898
u78356411,b11574926,4.303277463534371
u65135562,b23201820,3.68953159605824
u90001391,b38198191,2.926265202299248
u96754115,b37486794,1
u76413658,b46139196,4.025410206038678
u79937435,b68063109,3.4866628645930215
u59053196,b96175435,3.771326074337454
u90405433,b93136817,3.2631082496582327
u79318460,b55944056,3.1924219886978786
u43147433,b76004258,3.6019367229246106
u97272499,b62445625,3.3721998982723784
u35806215,b22675743,3.7665186427192485
u49481556,b67443195,3.8612539362191876
u33310574,b31138197,4.1850811595293
u24471286,b64795225,3.4326622088706547
u63383777,b77031925,3.8553144635732566
u68853506,b15684355,2.868385294224527
u08116270,b84076842,3.4318521297206463
u89314727,b10844613,3.495760308782522
u06538457,b73972223,3.984393389282645
u42074313,b46066438,3.722719615934751
u43573189,b11195772,2.006930907570471
u01299973,b17884892,3.966971441247755
u25126704,b21500939,3.630726400349071
u32398036,b00611104,3.3074712363459486
u72941143,b27008357,3.3164411369191544
u71310977,b33831234,3.419915751346365
u72091662,b65231455,3.7288523091984347
u82036547,b68406603,5
u86839851,b59321156,4.337726815678205
u43521087,b54625646,4.517779191924574
u22486649,b05184403,4.5094233333951355
u14516966,b76207735,3.741312461472366
u89683149,b76116518,3.8197428710702743
u89286908,b35786131,4.029709528903194
u08210807,b22347248,4.285409923359845
u36641365,b10912374,4.0318378256450895
u87906501,b55417152,2.8113491852625487
u23466721,b08706450,3.5768675653458617
u82758112,b74600625,4.349746530551628
u56272916,b43457998,3.5167460944544624
u77740075,b33892919,3.6318967370957784
u47290497,b16867662,3.3743551910843665
u64640345,b28208330,4.177949666915891
u83454393,b05184403,4.232863166190551
u11578376,b66358248,4.118614834373722
u99968380,b94062086,2.8683269070134547
u11704202,b49250112,3.900646889441375
u94934132,b57810416,5
u26299638,b21876884,3.1967933595261973
u79285964,b59959672,3.556315238322026
u09087927,b66345658,4.76892224522631
u66019012,b59839746,4.656045918921576
u49671894,b32561157,3.6884259116424687
u90518500,b00769915,3.902013904554466
u85976111,b58549702,4.636453966857174
u71522125,b10976950,3.8436482124514453
u11759484,b56416268,3.0407436410293966
u90271430,b94908556,4.03852621336306
u74415450,b82399374,3.784901238177599
u45501504,b47633869,2.9430296958489297
u93277342,b37677655,4.113722195897219
u45809406,b55203220,3.612882450055517
u72051842,b69580917,2.711130422208728
u83621814,b75771254,3.3882396893218836
u98110032,b20897958,3.545858802859027
u70604306,b33257343,3.9722052889112436
u85728655,b58549702,3.740560115744694
u07343991,b46459760,3.3547010360114187
u32489790,b00938263,3.9544714637349423
u17053409,b38949777,3.9636392586313995
u63010076,b77092473,3.7576870561982636
u76241189,b85402852,4.382780783444198
u16921898,b77335595,3.283068084346903
u81999897,b68406603,4.467732561503248
u75865377,b55678824,3.183731195334886
u31816697,b26264633,4.221292713264059
u01505665,b67389709,3.6176653060729516
u08129849,b88467138,3.669896443238158
u05916219,b78081684,2.8286223524557643
u02360188,b54625646,3.776288936003789
u30256409,b87264890,3.6214669815026044
u95715258,b06717577,3.6222209359161655
u93303785,b87224232,4.027657359413049
u42947617,b73932430,1
u10694798,b26420301,3.8835191355460776
u78854787,b43319810,3.439542191699281
u92747321,b58713277,3.686593568907535
u48912209,b81741213,3.8483309768103027
u00254188,b66846181,3.810802297565873
u50526047,b49466012,3.037191103245024
u30229404,b87861995,3.745715048651214
u70224621,b69502672,2.661100578824978
u75233258,b59839746,4.79136810533704
u84540870,b67503047,3.324252888934858
u21782913,b94473776,2.7316414740307136
u44333949,b70730831,4.250788190020604
u21121284,b49528341,3.806748205978814
u93901479,b13258802,3.819924098068096
u68866502,b68503505,4.337071343642496
u03753585,b68406603,4.853774886794258
u37914990,b11169159,3.7462262312569288
u76127657,b47790806,3.956608090877977
u51188187,b14854932,4.342300533457099
u90703772,b45047968,2.6284406327180077
u66375183,b97128202,3.9808903358646868
u35023588,b80224125,4.901384344348559
u87832180,b80742104,4.0752977928662135
u01477735,b30059072,3.406858874321532
u34483840,b72967084,4.006877170915507
u98752547,b19577376,3.830421594214336
u71138047,b93175831,3.9758162054232025
u26880899,b07490126,3.79051148483103
u58840520,b91148045,3.9079483507098995
u78734759,b13856177,4.093781199901927
u28119975,b50051606,3.182910793002597
u74317399,b93250363,3.609044775925964
u29113365,b25193750,3.757641662014296
u05329200,b68635780,3.9828481672649336
u20960851,b59959672,3.6424550607802026
u64198712,b15682689,4.324641316091625
u13910633,b85634699,2.397024664461634
u97094862,b77297808,3.3996072386524854
u45154001,b75379050,3.0501152081052667
u62268522,b44553593,3.7940154781897912
u98546533,b48729675,4.004781769656709
u82867821,b62815615,4.355255314967552
u94724374,b61143677,3.508067097512992
u09000243,b51752826,3.3774495134709093
u72522554,b54625646,4.063506191654535
u90679815,b13856177,4.370306147798845
u52410556,b03418966,4.032299764853471
u41527895,b08838697,4.369219305241555
u95605920,b35018560,3.8874709983205973
u00157263,b02161222,4.248026037412452
u98975515,b08888303,4.1317316636004495
u45117025,b95534698,3.6816418478799133
u80295330,b77297808,3.767734975306435
u13647595,b90772029,2.7512203487509854
u24307380,b53960626,3.5006452286178718
u57496452,b71820411,3.653698605818432
u32804956,b47800941,3.628351073203712
u58595754,b91270938,3.670832674658377
u85053768,b21230747,4.000837551652002
u51034935,b66345658,4.518648821929431
u41618643,b29169940,3.837919030238743
u77249745,b47439565,3.9235443178423313
u44941560,b77063954,3.4003473187747297
u45570775,b59477148,4.307441115968174
u95202237,b87855346,3.8108000912715965
u64650870,b63462775,2.8991352080431256
u59555190,b26624392,4.098253395306873
u84963274,b28532200,3.604954577872823
u88147935,b27008357,4.024591044689888
u16794171,b16068282,1.8459215330380654
u86674764,b01130804,3.96210588127001
u67539283,b53868383,3.667581003820762
u64545429,b28178141,3.610843605452429
u02165955,b33968321,4.379254913939215
u54202773,b91113888,3.9424637384808077
u40821266,b22378916,2.852747121637326
u88616369,b51752826,4.065803923935836
u83678902,b37477428,3.7933241303457788
u43941958,b61311299,3.92767473677952
u11805181,b13856177,4.53653875223874
u63451112,b23880729,4.217696717620482
u09082271,b51752826,3.3626994641119525
u75115442,b07443470,4.433788738028105
u44063803,b77704001,3.993568939864716
u56512705,b53960255,3.6699560577456567
u94095578,b70322971,4.427091083233357
u72188339,b33436398,4.125961370965299
u71763926,b37524824,3.4936007337109767
u98626894,b01044726,2.729390793104394
u97201542,b66245402,4.2943609431386935
u82693327,b36711291,3.429461824864773
u71805922,b09881661,4.0938126673531166
u53174511,b38198191,2.907424889089349
u28246681,b10585734,4.512368926445306
u62357125,b70679569,3.009361507829513
u28321720,b17858813,4.161890613940102
u48499458,b73030937,3.176664715577713
u90607607,b93085427,3.4951700927204348
u65173900,b07045167,3.933104294755505
u76150156,b04031641,4.48970442090855
u76184723,b59477148,4.4141978371463715
u35054737,b05025304,3.8318647070722105
u91782691,b81507238,4.181762789130216
u86839851,b13243112,4.1708548205124165
u00448702,b92529685,2.9609451143372856
u92026699,b69429737,2.5517936227099574
u14761936,b23722176,2.900449060963324
u49645736,b95331537,3.3175389113726723
u04460349,b11841234,3.5744680229846835
u17868050,b29747745,3.5453212402245695
u12047554,b21592741,4.492766843139921
u42475731,b86235079,3.7507841689893175
u08833972,b61198472,4.0974567564955455
u44791618,b25904052,3.4417092752596026
u97253280,b17025078,3.9942875156743822
u18521248,b15657520,3.8837508577191477
u32726020,b79421252,3.5852020217705705
u98234513,b18117157,3.7653593228360602
u93952353,b03915428,3.2986433622027933
u84286472,b45355544,3.335102423098927
u27725822,b75765563,2.386585429478116
u44423379,b08692277,4.563139407007014
u33977432,b87154792,4.3530778579939575
u60974692,b84674467,3.1682513734674056
u27116806,b57800284,1.7805556756055154
u36143496,b92387213,2.6920674649884964
u88500788,b61050050,2.8401514434756296
u13393897,b72857500,3.636540902191237
u54576802,b00412997,4.9079695734794235
u52091080,b73455509,2.8695214713568764
u37650732,b94919320,3.9086891963273973
u22162418,b30397578,3.5114153262459102
u53988736,b05686877,3.9627531738284802
u18529013,b24711277,4.023119969836005
u14136538,b61929684,4.010900533448776
u97527375,b97082830,4.022610428955445
u88808779,b33994765,3.9185478214221012
u58172894,b38237090,4.18675511622771
u11454775,b17512492,3.984058868934778
u27034946,b61802686,2.9099201262561865
u16428752,b66345658,4.509479749209842
u39449621,b05184403,3.6145661874617887
u85395383,b52924309,3.8440198337043934
u74206965,b96704429,3.610028817060184
u67833789,b92856381,4.185817817933179
u90505061,b05811676,4.192453574502037
u99561925,b01678617,3.0347990399851867
u39111313,b74323020,3.4813722171705264
u34672480,b01088063,3.78359406283832
u21689842,b53960255,3.7095604012403336
u92931275,b18979482,3.101763661755962
u82591405,b68476558,3.6289622827788253
u80798142,b92958232,3.644862537835625
u63871396,b25756257,4.12268631250872
u05557872,b93807784,3.260078443490111
u07635292,b53716075,3.381683905476152
u21602710,b24970833,3.9911330798179834
u04859143,b52500372,4.000185998730134
u56804859,b86615190,3.4498774399057788
u66572543,b58546243,3.6436537199152452
u88961058,b26916803,3.9150277790526125
u13407187,b68476558,3.9222575021076707
u21972205,b87855346,3.8487519027307444
u70404861,b44146138,3.317266290354022
u26515910,b08709281,3.25423233234099
u30002442,b68476558,4.258499377531093
u80687527,b08838697,4.168696225086779
u28755264,b17858813,4.134989696389429
u60651845,b29499754,3.949887660295089
u57630988,b76504829,4.506328510798231
u99773609,b77704001,3.9255823957992804
u06543341,b82599482,4.5190865069885655
u68522921,b56711747,3.8561337571647574
u89596519,b46148034,4.272505200026659
u96140205,b95483876,3.922358571234097
u55890990,b58420390,3.8248802730571283
u68473084,b70693467,2.802033178619975
u30954613,b65610579,3.970993954314959
u85766987,b11195772,3.8079366154622285
u74878509,b09095900,4.27824294987235
u15773324,b34032936,3.4073102726026034
u72628809,b15085248,3.6742592482214214
u00706647,b01929565,2.4262765937545967
u74026090,b02415914,3.6072410633207728
u63706497,b25647570,3.685625328235467
u49090927,b21449292,4.073620090146831
u55320261,b87132803,3.904997807632711
u68277220,b88823041,3.6298052542975943
u38291339,b93071575,3.1781689429197333
u70506382,b87344628,4.264848190269058
u02072585,b65186311,2.912701262772918
u17490985,b25404563,3.4314896690246868
u61541267,b57396106,3.859095782418934
u50447358,b10955523,4.316018750631388
u54417302,b80205398,2.555205300678666
u68127320,b73610907,3.4127482844455788
u91921523,b49695798,3.833929466029044
u16519839,b75379050,3.024221650149334
u18816683,b56478169,2.645376333276331
u27291021,b11764474,4.311769355705163
u79666053,b35902192,3.9912772274295856
u83523677,b51080606,4.333373591591033
u58141643,b59075094,3.232133191065771
u86012529,b65279129,3.8421295732503196
u92043819,b23475455,3.6056210989518154
u17872402,b90114649,3.757387896216379
u33784707,b52493153,3.16778466301547
u66112204,b25799441,4.044897049535089
u87256151,b66345658,4.339591800354732
u81328196,b15657520,3.5690121193863087
u18295998,b68572843,2.9156833015149344
u86862448,b05436549,3.9997459229878762
u26973361,b84234356,3.4686682978478274
u36441978,b91113888,4.018025131130959
u11947357,b32618888,2.6811133800853724
u10140129,b15788132,3.6435829868680774
u17007684,b03924439,3.3117948870853797
u53089383,b53666058,2.205856247852447
u83914242,b11782145,3.7917340755082223
u42061599,b94325914,3.0053388099016827
u58428437,b31319087,3.4275010104794097
u68953699,b88074029,4.182549296040717
u42004465,b66477992,4.374381131828066
u47527506,b58549702,4.029327165395999
