userID,bookID,prediction
u69981136,b59361207,3.7591131632359027
u08043583,b88074029,3.645487441758577
u65701158,b52695543,3.706596750368406
u94512305,b80332084,3.656788573263381
u72578193,b43077175,3.7679498935865325
u67437474,b71610886,3.646340986696379
u39201446,b92445068,3.686770048040568
u10640880,b87077605,3.699486726524839
u14747126,b60152491,3.7144382618016767
u00322995,b10063279,3.702112371745839
u30161744,b50399302,3.718355976277918
u38309590,b06186221,3.6831414702285485
u86557565,b06193959,3.7266100646378533
u44468463,b02937995,3.6588708385800968
u94954244,b33892919,3.7778810863042196
u48537633,b97835600,3.7175205163672254
u02941492,b63587560,3.723793620033769
u05925393,b87524249,3.66665639533525
u54200197,b68476558,3.6542253484044003
u65597566,b19884174,3.7034934275640605
u81962886,b22978099,3.5814418457521686
u18963457,b14772163,3.6823881800765603
u60437211,b15974203,3.7131698982200514
u23050787,b85569664,3.677576428430377
u02973799,b19357477,3.6950359851235426
u40268245,b15269158,3.687155009150179
u45148052,b33229445,3.821638229722134
u50626950,b62766031,3.668239686543352
u39475127,b96422576,3.6293746293844453
u80141190,b89112518,3.709424088237041
u99998712,b04407921,3.642428296504288
u35041650,b74079024,3.6911060250750327
u30574502,b45146512,3.68752702739048
u04801755,b63777688,3.750609446877042
u93532702,b26947765,3.704124977584832
u97017582,b13181326,3.7023338321769934
u02380173,b20019913,3.6957247799225996
u94491345,b11225717,3.7243103043492565
u98102200,b34674687,3.7305437196615596
u80427411,b58486628,3.673664231020521
u16933125,b00201609,3.724445361684394
u79509757,b33506410,3.711771377448229
u76091189,b11764474,3.6687173401938815
u49869484,b77398190,3.7246425547191766
u22820641,b57810416,3.655593189178974
u72533772,b68406603,3.689775392624878
u33602658,b46680866,3.654869431847033
u09753993,b37133698,3.6950756431792477
u92714198,b26608797,3.6723382484221485
u47204657,b64577913,3.6873919679438667
u56807927,b01373140,3.700177233004641
u15258666,b44960473,3.6404011474141367
u94253644,b39622751,3.6706289044076033
u35123833,b21479074,3.6954721989681896
u76491094,b61778533,3.767050867233935
u74981204,b15263391,3.659439355077633
u18470708,b70126202,3.7270345097000126
u40892946,b87855346,3.667588559779149
u11204597,b87224232,3.6744138729771643
u37565716,b22881848,3.7286929155879376
u79854503,b89112518,3.652878145817304
u09626421,b95144401,3.7716957158451625
u93848598,b41071671,3.7196722241275766
u07803017,b80742104,3.613014102824145
u61888606,b38198191,3.640162038567792
u18368075,b42561901,3.66349523165649
u21521570,b30815751,3.7182186202461396
u36261381,b08130013,3.6524450616297237
u27902486,b65930385,3.729487673420905
u07799621,b97095234,3.4499871974450285
u73990180,b01044726,3.8176905619416357
u61409380,b38782054,3.6652131857601953
u80623384,b17208305,3.6437690305825763
u38840927,b33257343,3.7675133152024145
u44351432,b08746938,3.710285994028658
u60916020,b32644339,3.6779969081259836
u50856683,b52300694,3.71154716989719
u56006870,b36362989,3.783899984706648
u67308521,b78092666,3.6506909934784773
u00941463,b95483876,3.662863361858003
u22996580,b34602192,3.6173405291943346
u10623055,b25904052,3.7921114555767823
u28197476,b96804158,3.638794677597077
u16503562,b32596118,3.7851792688335637
u73303983,b46139196,3.638166990258659
u98487738,b47698636,3.717163115465515
u31182003,b68856469,3.7260469715205935
u56156918,b41910440,3.7095314105505435
u20702910,b11195772,3.616147479398414
u35161051,b14456610,3.728890095609118
u50537268,b68524016,3.7026401241165106
u94115763,b14854932,3.7085981512722532
u08606513,b53960255,3.710310154329629
u20126473,b64785607,3.6425053002987093
u64446393,b33997929,3.666059914553836
u57837766,b75299058,3.7191497867099588
u01600406,b19575235,3.683431091057362
u34418924,b06382018,3.7265418171043914
u26122297,b26593480,3.721840732462497
u79628919,b93723508,3.678368506081646
u52938535,b98401938,3.711255572554059
u78196485,b30982481,3.6882729746905905
u78096367,b21115083,3.66837488123805
u46432941,b60886127,3.746868068276655
u33819512,b55825360,3.838123245577474
u03903934,b10577741,3.709115945006814
u35925738,b71041844,3.675944376669106
u63381255,b44552320,3.686778735812712
u81865856,b54508300,3.692645502950995
u56038112,b75846997,3.697408785835862
u51926222,b42946232,3.6657574837795304
u64003657,b56326590,3.688014611700116
u85729793,b44552320,3.673816354797828
u87809006,b91985278,3.6837830152489017
u20669425,b52300694,3.6850514260689393
u23007766,b11225717,3.575786145593178
u04376408,b05502136,3.6846540786954294
u60507063,b33968198,3.7350184365152446
u55948436,b56008757,3.7229406526502307
u27250568,b36198313,3.660716267606974
u36441978,b23756503,3.6953652470094402
u44512799,b10236366,3.6863036723240534
u68200287,b11698298,3.696885462118758
u13665263,b61198472,3.877918309510717
u93458728,b63517232,3.7682065647523872
u06214197,b75846997,3.676947151432062
u96107151,b25350833,3.603866619658591
u70765101,b72274859,3.7337621813309414
u41639118,b68476558,3.7154447298247533
u96523071,b59777098,3.7096513088514027
u39587807,b94908556,3.6513886310492296
u62141414,b63517232,3.6188854519465234
u84889314,b12263396,3.6019851130000364
u60845345,b39364863,3.6485408767839282
u34600882,b26264633,3.6983952614744586
u51361523,b60464315,3.7943096960859224
u07799621,b15065289,3.8189985432932283
u05748716,b11195772,3.630305106354486
u84286472,b62445625,3.9552678131042334
u62895005,b43077175,3.890227675482695
u66333468,b53383978,3.7036599801347125
u25045104,b57513073,3.7641520569268483
u58832850,b43309984,3.7178854359245457
u07580803,b62029063,3.71182159360772
u65701010,b66345658,3.699658986243792
u99062528,b38949777,3.5819317129931414
u43464488,b73549756,3.682629717397285
u10556813,b93163170,3.6868463711135493
u87840368,b63227558,3.6905032482510136
u88596773,b28233100,3.724318127799096
u22942851,b66709853,3.6883628068671133
u65613801,b31893168,3.7638918064360447
u10100055,b63724330,3.700212981134724
u99574630,b63962796,3.71060975540627
u44856436,b88954782,3.7705102663429746
u80547032,b21955595,3.675557811270363
u91015351,b37415297,3.6908491686071923
u65633628,b84157934,3.704064803569306
u58956812,b14456610,3.7049637986844166
u05228426,b37975820,3.6494707142869474
u05872755,b39549715,3.7898557685035454
u93025369,b67243033,3.7185940415415515
u83071690,b45543948,3.7360568733757855
u52179076,b76796954,3.734444038673002
u54141904,b97839866,3.71269992403469
u23541854,b49631335,3.715122608448856
u18503877,b06573567,3.717410903944132
u24643978,b71930604,3.7251315539432395
u91741572,b24044994,3.7549607028184786
u47618872,b27611497,3.8252567793549055
u99719951,b26793811,3.6530801980454224
u02572687,b76504829,3.945032821143854
u86515545,b98113891,3.7041120175402815
u61049824,b87224232,3.6262143401047218
u41759829,b68524016,3.7258020482128207
u93097216,b98204089,3.680648621340202
u36974185,b61269132,3.6760953858321592
u94504824,b26010783,3.682986259693749
u18953207,b62274274,3.707039772834013
u06307188,b11195772,3.6463356625386556
u04479421,b34602192,3.695479469353604
u04396630,b06547200,3.8047208463068904
u20891757,b70237949,3.7104498967340116
u55592017,b55940643,3.722047452865363
u63725460,b94908556,3.6031671925084416
u01332406,b07339336,3.6054739538515213
u02290613,b21575434,3.6810037245126086
u13896085,b91148045,3.6686287117838283
u32413144,b71097869,3.7099267702950502
u18764298,b65162091,3.645903029555814
u31892336,b56889686,3.657374276841366
u47645671,b35786131,3.703202891790322
u75663545,b61287460,3.738456653506115
u98466355,b06976199,3.7019332366941815
u62701622,b35593837,3.7252901472384274
u16742079,b52888635,3.6746634631422754
u15520762,b17025078,3.6006503081450805
u18764298,b11195772,3.6346899419092114
u78210568,b33245119,3.6430450723329755
u56542537,b59597806,3.648445500570691
u84058862,b14590389,3.7423012819179973
u34555789,b34300470,3.777878673416887
u10405322,b95483876,3.6617635204140613
u07543061,b60988019,3.6155880133163754
u64234912,b55940643,3.704748226241634
u41120641,b51173598,3.7777487571872097
u76639384,b75370376,3.6690253459526763
u62981846,b99668126,3.696168951000029
u15619510,b87524249,3.6627352820979726
u68536980,b89740973,3.6429303526039027
u80403584,b01044726,3.5408024004862924
u44943851,b65864144,3.650690747776194
u38629531,b78495999,3.6799098139682753
u87511712,b17512492,3.7623367278601907
u20364469,b58022695,3.667309238132195
u62358840,b97171513,3.6796486208719434
u47282176,b70827503,3.7062957684170033
u08700294,b68514944,3.676609749945542
u22377605,b95963013,3.7208703792221733
u69699010,b88074029,3.657863741836986
u05708411,b46479052,3.689655398226481
u79734794,b60340914,3.6886181269492204
u79879699,b72657544,3.881010422631175
u51917244,b40172367,3.6945884338930117
u06164953,b87855346,3.737644656046203
u29223805,b73744307,3.6945748085985484
u58723769,b72403559,3.651138623275227
u95412182,b01373140,3.7251293372560585
u21196933,b19591103,3.6506786470364547
u83776959,b11312993,3.7558975306608224
u17738764,b97250533,3.5628504677699353
u86388229,b32600909,3.752628797082973
u68062317,b64909655,3.670966513850962
u06260341,b28525537,3.707967654173232
u96745788,b59721260,3.738807709778286
u53646487,b82677507,3.6973599817037504
u15673514,b65810498,3.830566869272745
u47304675,b66851465,3.720103740761854
u58989122,b68416558,3.6416917330190426
u18847115,b19263540,3.714850579983294
u72734425,b61907860,3.655038754563336
u18665663,b82070080,3.6872136784099294
u25274414,b13856177,3.8082249766439773
u13967734,b44826207,3.8141273572997996
u31754412,b15657520,3.7035724658252027
u20105306,b61198472,3.7664860955318558
u18360310,b40828903,3.656627471688476
u84946892,b05436549,3.6225049195922163
u99072969,b84090080,3.6512555564192795
u25605904,b93132012,3.670621416608846
u42342845,b81101435,3.7447783148771867
u42942924,b25799441,3.72200681796126
u84063387,b56590143,3.703921362246447
u93409911,b35861091,3.6694398774709045
u66402999,b54396135,3.6974158991878743
u75970533,b95534698,3.8038862088887644
u09224152,b99813835,3.673256714889305
u90976678,b29004249,3.5549363934143554
u65105000,b82070080,3.7176095952923913
u13393897,b18979482,3.6798696374640496
u67672151,b27008357,3.65272719779183
u74691979,b07255702,3.6893310218151103
u90505061,b53960255,3.68762915051188
u08042749,b36362989,3.775174587247126
u75705825,b87855346,3.8594411501033465
u35554286,b51752826,3.594847171165853
u18657507,b79276141,3.668301900262817
u37190964,b17639093,3.62368255957649
u22263963,b04133991,3.6938060858222603
u58731082,b01740517,3.680033766012582
u60475251,b80407575,3.6793555070752944
u86154522,b00731122,3.703332620151544
u69978149,b05288241,3.6907372854841993
u67331271,b05209726,3.7476859863658953
u19905862,b69001939,3.6946892736793098
u73578672,b16068282,3.678958517478956
u43331342,b49242556,3.678403129064235
u64882891,b96804158,3.8054824378843457
u65029157,b85936197,3.723193407140773
u75468244,b40424295,3.6705491587855374
u59806716,b52690052,3.6576352568863353
u87138024,b24275840,3.659912688316984
u95296488,b64198549,3.6764270343103567
u29613603,b57810416,3.6983373753380913
u34376742,b46074550,3.6772148159993394
u19989724,b11225717,3.6648137317330627
u65281748,b31208511,3.680436474734418
u78977734,b57800284,3.6816945263873153
u60205043,b79343645,3.7410567616305777
u46710318,b95193288,3.706799191359186
u05168832,b21740079,3.678371763429512
u86144003,b20687447,3.675648862740281
u58070709,b08317258,3.804491372728034
u99075331,b10912374,3.66905161338841
u21324585,b12662265,3.663317741617372
u94858384,b15480437,3.7382917275303567
u71947536,b67707858,3.692449574471842
u12507806,b01497094,3.5852441248724016
u83490126,b33506410,3.6857337058602777
u80434477,b52287112,3.656576842036553
u29015875,b01044726,3.6298295867342385
u13700291,b36960648,3.6966262994116135
u97530948,b50051268,3.6342907799640445
u28147689,b89780411,3.6873952696746186
u72973652,b11225717,3.710675030752191
u72329197,b85422910,3.596807591538417
u96921183,b99688119,3.6861284075924217
u22772856,b79191233,3.7263876064928305
u52394662,b33997929,3.6530432969763327
u47742452,b68514944,3.7332267830239796
u83787005,b61364836,3.6724638800944116
u63583161,b78092666,3.709970227947738
u65550195,b47350993,3.7027309682421308
u78600941,b34067919,3.677659709429946
u59829034,b62815615,3.7068498401879166
u61330638,b35786131,3.716658977749346
u54854679,b80205398,3.51475404436901
u70748636,b44028576,3.7069416573581755
u65274695,b22704509,3.6365152763424495
u56013581,b15684355,3.6706281311729243
u40549036,b47781866,3.6700530229555697
u05644932,b56889686,3.74877492235032
u40887542,b76388300,3.7028034900457523
u14714985,b93099714,3.7012932875721183
u80035084,b22578079,3.6814836341735635
u33927024,b53054982,3.7202383774562104
u15065868,b90951098,3.673532034269952
u55937417,b81545339,3.709430338249932
u13481456,b48664100,3.6988705339004797
u46474311,b88180168,3.6812041833191076
u21667407,b29004249,3.6264285600408384
u10286002,b44146138,3.629686123357476
u09626421,b45058967,3.7107481380445644
u86263072,b08706450,3.647481537642015
u69757810,b94492946,3.6349819056183335
u61330638,b51752826,3.523946691942271
u67965970,b00611104,3.7166342618376476
u90440197,b20079491,3.652090253864534
u35734025,b76207735,3.9502056474318477
u48928232,b14456610,3.574895392136545
u28089913,b72749048,3.6623708618346282
u41431746,b52324949,3.6989645150472947
u01090390,b78510086,3.5840713173656265
u38956193,b84751960,3.664581618709056
u43239565,b08888303,3.7881339717589717
u49466558,b43923033,3.68793560742314
u43795221,b49634533,3.6701685907870556
u35388257,b08888303,3.7474000190998096
u71085522,b81206517,3.717535636109512
u76748928,b59177585,3.670544861533163
u68127023,b84584185,3.803211307788781
u67487993,b00412997,3.6785658513272
u96296457,b76530620,3.6362680149324187
u29407651,b29795443,3.6388638218630036
u86236157,b54653281,3.6886736991419338
u74188017,b01018248,3.668850088391562
u06687013,b36154589,3.7010839315692237
u32252779,b11225717,3.7130234895793763
u79712226,b32618030,3.667447998635954
u03359493,b57810416,3.6762676147901816
u16699801,b74211466,3.657161117755748
u75505599,b13034223,3.683079071952047
u15744326,b00789855,3.7258671119685096
u54276831,b09881661,3.7122227678599344
u79112475,b52924309,3.677143254795716
u20948601,b76504829,3.7234126001787318
u59193858,b24044994,3.6512386357384172
u04004721,b22251874,3.679754641356197
u89765524,b87897127,3.688508774664199
u49848887,b73753781,3.655618409747323
u15266249,b33506410,3.722739957553672
u46469420,b34602192,3.655926891478095
u51957687,b93749647,3.6921874327284594
u20754736,b26985634,3.638505071284154
u38328803,b33968198,3.71379058724769
u94634074,b35018560,3.7960081355830613
u57337695,b99189443,3.7098906518694568
u14567506,b08736035,3.6485058463928888
u36274748,b75299058,3.583997480066571
u54511332,b33229445,3.6752935381609104
u12557778,b27008357,3.793585856808965
u65170985,b52386581,3.6980770117794974
u58085476,b54625646,3.5049845068120686
u98026715,b02609732,3.668620945528981
u85120041,b96976851,3.670465158372847
u79075952,b68235493,3.6689502012464468
u02238152,b15308974,3.740944078832916
u83134266,b17025078,3.752173742751763
u13168039,b66635180,3.685233685148734
u75885924,b69068154,3.71183571152396
u48879311,b89618666,3.7047784300389655
u03179686,b88280673,3.7379974005743417
u07301042,b02827809,3.668930665207699
u10696938,b97822097,3.690813734450268
u57237752,b32109454,3.672787250502475
u40642614,b73603340,3.696909301707801
u34715987,b76247916,3.7430187864539786
u51527693,b51416416,3.735237756364267
u77677013,b33454247,3.7753347397336157
u54319897,b17927673,3.6531541041746425
u98148124,b56210260,3.6916808930840954
u81501756,b68705119,3.68903214460183
u57779240,b70322971,3.7922664876361107
u77144879,b79407777,3.6608344164429023
u88690806,b99427179,3.649735653740411
u64669507,b58549702,3.783255752530467
u69601530,b46148034,3.7974334510842978
u03976515,b36057599,3.6265561557156696
u11294276,b76388300,3.6292500849549953
u05348759,b62806487,3.681281826777349
u07992247,b31071866,3.6685973261077125
u39961243,b80205398,3.7638938180446933
u02209597,b70036123,3.6892821575264776
u34453732,b05896252,3.6470197094439443
u06090896,b43418609,3.6877077789469586
u37325668,b54625646,3.7294194626845516
u70142421,b91295615,3.673346688363167
u96574755,b06717577,3.6253392534715325
u18877274,b14590389,3.6396071070568152
u90454387,b73753781,3.792234424595622
u87600381,b16142257,3.692147157873617
u93536119,b32561157,3.6767100118304255
u81425744,b51523352,3.7309573250358237
u75974692,b48483835,3.7133310884632342
u56652772,b51098966,3.685930678226351
u23254732,b10585734,3.818127377024411
u37040121,b06547200,3.719108112635595
u42169450,b52355478,3.765182750303319
u11620327,b68476558,3.5387248854451485
u86087698,b09847196,3.7137183861149614
u31642780,b57513073,3.6057724426011046
u35923242,b58549702,3.676882973318918
u17371751,b17025078,3.636008672996953
u84379029,b77297808,3.7217636848259845
u05644932,b20992264,3.7850286890474973
u63057293,b89920521,3.6921063639357627
u80400155,b16299278,3.708044053128862
u75437247,b23350224,3.798375059766972
u16089977,b05184403,3.6994000144187376
u27615889,b83596657,3.696950131802607
u15914933,b47439565,3.63850435032966
u79063784,b70322971,3.7590594386312257
u76983546,b96804070,3.7104005434501506
u62230167,b05554007,3.6767359990559756
u01195146,b05944226,3.678019848174683
u14504187,b89426615,3.6702177179341615
u95496888,b09812274,3.6496300269902773
u38803385,b96010360,3.616743641869125
u12857550,b59649550,3.679492500237922
u45473824,b67896624,3.674085975916512
u72308603,b24711277,3.6877449933347144
u63727027,b74051095,3.7170393070422856
u85744421,b94866564,3.7323639156081074
u73668887,b40259657,3.658736062901022
u90679815,b81510305,3.6304141467072837
u29209128,b51944772,3.641913214010843
u56802650,b63727602,3.7874378919968983
u37425280,b64198549,3.6674203016565214
u93099892,b02949899,3.682964167543431
u82284377,b71097869,3.7414235865630467
u44212210,b80617056,3.7853491671403137
u87734796,b65610579,3.5882491791496642
u19634056,b47091059,3.7131606006665603
u57725412,b26947765,3.4416681461725736
u94598814,b44316803,3.661370435257549
u29441075,b70322971,3.633223615305638
u90558306,b87065906,3.83064443120768
u23700148,b87843774,3.6443982794863032
u20980806,b03574660,3.7013717370479506
u95961408,b26078858,3.6728292186441256
u42352774,b21086057,3.673607187065383
u99213998,b40172367,3.733414710291131
u86498933,b32302616,3.728087110005361
u93953783,b57810416,3.722443021044477
u59610506,b56314680,3.713330334584836
u30151676,b50539803,3.707245100688006
u57539766,b59902049,3.6518607793982865
u83678902,b96394971,3.6730212342258364
u26758379,b42231426,3.646731706861218
u02805881,b80205398,3.613966600062709
u64717863,b28098532,3.6344400269764274
u22287653,b76413650,3.7095162680075138
u06784288,b54116299,3.7589683502938436
u71864914,b97973291,3.6804175821820353
u90662991,b12410434,3.6971256724397854
u69849414,b01806203,3.6535613098898523
u84821643,b35367251,3.7760441548013666
u27203266,b08247577,3.7251493013729555
u87652187,b45571641,3.687550976612499
u37505877,b52924309,3.684581109839757
u79840573,b05199947,3.6107648687058957
u60651845,b28589919,3.6645023187847854
u86579013,b30450446,3.735296608789373
u68543516,b44553593,3.6857572488669184
u27128389,b26793811,3.6556101399412033
u39949641,b24970833,3.679488922825782
u58339279,b49634533,3.741480569446164
u53389933,b02161222,3.680104107991553
u28758921,b77297808,3.7182388240595565
u19467985,b65671719,3.6731612631270476
u51539431,b13840585,3.742870681861123
u69207455,b30260877,3.6791497668844686
u21539407,b84157934,3.6767324870441076
u26598386,b73219887,3.645143028248476
u50776599,b11841234,3.6920642676271482
u90819214,b28404351,3.6833534380141524
u42381078,b11782145,3.681836452074804
u15161638,b76116518,3.6498708688027133
u20505931,b80407575,3.686275877630603
u05536056,b78666309,3.868449575581174
u36991092,b02307143,3.6953763180016077
u14649956,b60266004,3.6605313259460854
u82906449,b62766031,3.6266304952421775
u69486721,b47104444,3.656994482094589
u01715750,b57887702,3.8566660618586686
u67772642,b36362989,3.62808967045866
u70687646,b53303568,3.6939135926518345
u61491247,b86686582,3.768592167083948
u53727466,b82180436,3.6732754979257742
u63879581,b92856381,3.571424976215397
u24016652,b11764474,3.5721407067184563
u35219209,b84827916,3.6192628345707747
u42891355,b70322971,3.694918176785758
u69762409,b71840549,3.7384013871256183
u90836013,b39290405,3.691484040390813
u94708191,b29655227,3.7428569158561054
u59176777,b31821168,3.7053336972099893
u40500244,b03873014,3.6706711389931175
u25738529,b07730331,3.681008453583142
u80110999,b38949777,3.6665667493387066
u04460349,b01028561,3.675885446133919
u04864498,b81819625,3.616959062381151
u43624159,b25639300,3.7003700001998197
u68195975,b47790806,3.7082026295939357
u26923206,b07729276,3.713946910241846
u53504101,b62288804,3.652450114374032
u53467831,b44553593,3.7356183092801363
u41451342,b10084799,3.745238209085902
u79368348,b30451329,3.6919217408004763
u29509452,b85897452,3.704158782896083
u21834944,b38935847,3.723108062732526
u80010137,b44666390,3.7374797387476395
u48094394,b93074227,3.696049837248154
u65538320,b39775044,3.7539102355147196
u00584110,b27414133,3.672347589804213
u42634168,b46783231,3.7303002171319886
u36302789,b38198191,3.6196422804329837
u46765113,b69798435,3.8222289062049537
u77150822,b10585734,3.7951121480344026
u21205187,b46783231,3.675772932103703
u44287192,b05818170,3.6669459402582563
u70553187,b98401938,3.6899988645573973
u45592272,b24044994,3.685327484850428
u23926928,b43244973,3.675264488422155
u81850505,b13856177,3.65158403262892
u17555767,b33892919,3.610750388792732
u47020414,b67467715,3.5873387541612884
u85677323,b74323020,3.7538810577879618
u88658644,b03963572,3.652988390787836
u39586194,b68063109,3.5612099331901046
u59986764,b49401369,3.658687989758454
u33931247,b17416253,3.779289293848846
u61885313,b98451971,3.7264863060431455
u69689758,b34067919,3.6953628119895
u15520762,b65610579,3.7404218272681327
u13926075,b09234115,3.691364706873912
u78664031,b07635522,3.7349139069389103
u68418081,b43993338,3.6487509349058183
u21001343,b32302616,3.739427945648647
u65433184,b59321156,3.6810148806253413
u39587536,b84226882,3.710516846555099
u45877613,b99331031,3.64184190996314
u62981846,b07976806,3.69573324534896
u26175378,b54333227,3.661896506468839
u01214094,b84234356,3.653691320081465
u95828667,b24275840,3.8167321099948763
u37970274,b21500939,3.6784191191382787
u12989128,b00922666,3.6641550113117285
u08656034,b17025078,3.710051167946442
u60437211,b54142059,3.6622634281734987
u97442728,b47698636,3.257494856426189
u32627201,b53868383,3.658985690924998
u22115835,b35860389,3.739581457534019
u43903427,b31893168,3.7134026518369194
u26611324,b51483499,3.6024693219724226
u32582893,b03915428,3.711883975481537
u29509452,b94938223,3.666255851973706
u65579493,b61311299,3.6654006328056044
u80159296,b08736035,3.6642101139237524
u46752695,b32694596,3.7429497609672
u03352627,b88343573,3.687713777812527
u27350045,b24970833,3.6410354111486325
u83299639,b17512492,3.595263484358512
u50527796,b55569292,3.7677907425481707
u65909708,b33454247,3.9233023071915487
u82574472,b71795419,3.7230469484239324
u92337109,b06682421,3.9177748424662795
u16403750,b84584185,3.674824374673008
u32872703,b86305885,3.704470987556874
u54447650,b40950330,3.695688124141824
u41281394,b44753760,3.6969933180141545
u63657249,b83594308,3.7117310192478734
u92862996,b76901819,3.5841642463561043
u93267394,b63587560,3.6797563386504906
u89449843,b92861230,3.636590489138506
u96603907,b60886127,3.57300044146859
u01722283,b69305315,3.6778272105232803
u73084631,b34863275,3.653013038518204
u69777999,b93074227,3.671099572547779
u62359743,b58047899,3.6524567285087133
u08000106,b97002272,3.676920050073058
u64251020,b52695543,3.6721684076450116
u32913036,b80617056,3.762957463002043
u07703179,b03915428,3.7456959273265937
u67639664,b65810498,3.7954073679131453
u90895674,b08403638,3.675187284663325
u00876365,b54625646,3.697702719968227
u78004756,b81558433,3.705560971350869
u76989080,b75771254,3.7007042845823825
u28414771,b16299278,3.709953852274355
u78384693,b59142001,3.676579531757923
u89418061,b87459853,3.7135154501342265
u57215809,b22347248,3.651510093548702
u51362198,b17858813,3.7229519503299087
u88808779,b66501345,3.732487940885382
u22987650,b96804158,3.6046111124424787
u93736542,b59839746,3.631537960946841
u64460250,b11574926,3.6666894513913855
u77702828,b15682689,3.66503796473501
u80761130,b83821584,3.722769850247476
u54958361,b23915959,3.7215008670378347
u01417341,b55706926,3.6893263449781997
u31715440,b81163980,3.7114893143830288
u57177825,b48518680,3.6684235083432957
u81687656,b14456610,3.6239891078662976
u84225520,b73137861,3.7187783466026025
u87675260,b17512492,3.730097299234152
u04733389,b66345658,3.6176705670275506
u47742452,b28404351,3.6890465725046493
u66140187,b69571703,3.616643883409756
u80838457,b34300821,3.674682070569756
u25629954,b44553593,3.6513108495722113
u12703863,b77297808,3.68097543626086
u17015788,b00611104,3.6414984852168013
u66121912,b11445284,3.755629608009701
u70703007,b65671719,3.6709425346069553
u89596519,b22881848,3.823652788216489
u46432505,b84584185,3.826790232558521
u94826175,b41798062,3.700850518700868
u63531514,b02937995,3.592225151193092
u38573576,b38663263,3.7258487229421897
u01230256,b02558366,3.75096822905577
u61883208,b68524016,3.6007277094163794
u81239638,b20365388,3.704635425124717
u60486172,b09869958,3.6780197465898135
u09841494,b78387229,3.6431613349868153
u96921183,b66438136,3.711084955831301
u12167788,b89112518,3.624302123538556
u81966633,b89828013,3.6448265684133596
u36667400,b36662051,3.632084234687676
u35542421,b38198191,3.7525118400502184
u83885408,b58549702,3.3422594404740567
u99420333,b87997877,3.75522842409673
u09843993,b78697155,3.683112584396614
u16862476,b36662051,3.7365502861026947
u97445768,b03551379,3.658597264359094
u73347234,b70126202,3.8906756442863917
u46103113,b02558366,3.720585103648427
u33324379,b52695543,3.7240537370088016
u39758673,b33968198,3.5695667213319173
u53204625,b48963706,3.772953921755689
u61651262,b19062444,3.677518436414561
u28275178,b46066438,3.6666690570096976
u58992244,b07023126,3.646457550696263
u15558033,b11195772,3.7320269657218414
u73326993,b97564684,3.3776257025977054
u67299271,b87065906,3.772144129877008
u35421132,b14148628,3.6613918690018625
u70225629,b96888466,3.680887461755925
u37592880,b71840549,3.7240398550176894
u34409531,b37114775,3.6518790179475973
u51254492,b82373488,3.6674307287062695
u33981390,b38865246,3.665525848892728
u44060779,b22251874,3.7222045379486226
u93987248,b62823805,3.68512965261784
u01025212,b40414705,3.6423708140618034
u65358540,b54643661,3.7276092644875276
u63053190,b49528341,3.7880338155042392
u87892884,b07490126,3.659987303216662
u56492209,b03563512,3.7694151817192716
u84068816,b28791012,3.690194679765336
u12661635,b82984964,3.701329690853884
u84791333,b01044726,3.6513841426098983
u07611680,b91328903,3.6847317501522108
u38520020,b23777223,3.7613189202380655
u40350376,b44455793,3.7934168137386886
u42638300,b64130684,3.6870397452640797
u64791017,b49528341,3.7663518156752516
u71029528,b69777004,3.7079884893880934
u72948612,b80205398,3.6953504248159956
u37533099,b66345658,3.710902666533601
u01409006,b85970513,3.665363671774431
u77286427,b88467138,3.663483101934174
u42354707,b24376185,3.7025455813560284
u17058616,b65418363,3.6773067552588103
u94673930,b28906332,3.687032193378004
u23939769,b53195491,3.7120059547093063
u72514348,b16068282,3.6985613272475795
u25053524,b54625646,3.786172136508716
u16013613,b31384881,3.696560052864788
u78854787,b52865202,3.7318450529622575
u03273888,b57281575,3.645238184573536
u43415379,b83382811,3.6328303161038202
u24388977,b86615190,3.7308152986385483
u70570968,b81343560,3.6541450475506134
u47454087,b67467715,3.582359301842433
u93420147,b21876884,3.555537406302736
u53589297,b81741213,3.6340046789152014
u27936316,b80742104,3.6419988491497715
u46495971,b71930604,3.652312727429299
u59164722,b21603671,3.7048606975782437
u24982025,b33892919,3.6888984109817913
u88574941,b41921685,3.6921995096871005
u15456245,b66345658,3.8425012996889216
u12750671,b30589103,3.712762574475677
u08329211,b89920521,3.7085874146499993
u88028193,b09892895,3.7180320793059916
u23609940,b34863275,3.633349907084027
u60259155,b87778693,3.6445358336590084
u45679375,b95862755,3.754547853541444
u61237160,b26264633,3.696670107822523
u88245750,b01444899,3.657476367230567
u40410115,b33968198,3.615748557433407
u76620429,b82180436,3.7190146026319244
u55763471,b27263811,3.737801144553547
u12201640,b85157321,3.638872038961971
u62833027,b61337728,3.6984604058547665
u06644391,b93523667,3.6233526772073654
u20031288,b33435981,3.828249194518865
u36462148,b04851521,3.719846955284794
u53678351,b13856177,3.708908412441359
u83748656,b96804158,3.870014212277361
u78817173,b66651817,3.713142022762322
u62563893,b76558852,3.692734600752003
u96661443,b02957843,3.643587332174092
u95452360,b40950330,3.6399428067100925
u60838422,b68063109,3.576675016205189
u26568976,b35987723,3.7227572845275363
u42557333,b68524016,3.6384150359958296
u74830315,b68168001,3.728744240310597
u52039005,b27943112,3.7266314092851935
u87994153,b07269332,3.6937934479399246
u82650414,b21271059,3.728504595612296
u34217928,b00201609,3.7055335188844207
