userID,bookID,prediction
u68200287,b11698298,3
u13665263,b61198472,4
u93458728,b63517232,4
u06214197,b75846997,4
u96107151,b25350833,3
u70765101,b72274859,3
u41639118,b68476558,3
u96523071,b59777098,4
u39587807,b94908556,3
u62141414,b63517232,3
u84889314,b12263396,2
u60845345,b39364863,3
u34600882,b26264633,3
u51361523,b60464315,2
u07799621,b15065289,2
u05748716,b11195772,3
u84286472,b62445625,3
u62895005,b43077175,4
u66333468,b53383978,2
u25045104,b57513073,3
u58832850,b43309984,3
u07580803,b62029063,3
u65701010,b66345658,4
u99062528,b38949777,4
u43464488,b73549756,3
u10556813,b93163170,2
u87840368,b63227558,3
u88596773,b28233100,4
u22942851,b66709853,3
u65613801,b31893168,3
u10100055,b63724330,4
u99574630,b63962796,3
u44856436,b88954782,4
u80547032,b21955595,3
u91015351,b37415297,4
u65633628,b84157934,2
u58956812,b14456610,3
u05228426,b37975820,3
u05872755,b39549715,3
u93025369,b67243033,3
u83071690,b45543948,4
u52179076,b76796954,3
u54141904,b97839866,3
u23541854,b49631335,3
u18503877,b06573567,3
u24643978,b71930604,3
u91741572,b24044994,4
u47618872,b27611497,3
u99719951,b26793811,4
u02572687,b76504829,4
u86515545,b98113891,3
u61049824,b87224232,4
u41759829,b68524016,4
u93097216,b98204089,3
u36974185,b61269132,3
u94504824,b26010783,4
u18953207,b62274274,2
u06307188,b11195772,3
u04479421,b34602192,4
u04396630,b06547200,4
u20891757,b70237949,3
u55592017,b55940643,4
u63725460,b94908556,3
u01332406,b07339336,4
u02290613,b21575434,3
u13896085,b91148045,3
u32413144,b71097869,4
u18764298,b65162091,3
u31892336,b56889686,3
u47645671,b35786131,4
u75663545,b61287460,3
u98466355,b06976199,2
u62701622,b35593837,3
u16742079,b52888635,4
u15520762,b17025078,4
u18764298,b11195772,4
u78210568,b33245119,3
u56542537,b59597806,3
u84058862,b14590389,4
u34555789,b34300470,4
u10405322,b95483876,4
u07543061,b60988019,3
u64234912,b55940643,3
u41120641,b51173598,3
u76639384,b75370376,4
u62981846,b99668126,4
u15619510,b87524249,3
u68536980,b89740973,4
u80403584,b01044726,3
u44943851,b65864144,4
u38629531,b78495999,3
u87511712,b17512492,3
u20364469,b58022695,3
u62358840,b97171513,3
u47282176,b70827503,4
u08700294,b68514944,3
u22377605,b95963013,3
u69699010,b88074029,4
u05708411,b46479052,3
u79734794,b60340914,2
u79879699,b72657544,3
u51917244,b40172367,4
u06164953,b87855346,4
u29223805,b73744307,3
u58723769,b72403559,3
u95412182,b01373140,4
u21196933,b19591103,4
u83776959,b11312993,4
u17738764,b97250533,2
u86388229,b32600909,3
u68062317,b64909655,3
u06260341,b28525537,3
u96745788,b59721260,3
u53646487,b82677507,4
u15673514,b65810498,3
u47304675,b66851465,3
u58989122,b68416558,4
u18847115,b19263540,4
u72734425,b61907860,3
u18665663,b82070080,3
u25274414,b13856177,4
u13967734,b44826207,4
u31754412,b15657520,3
u20105306,b61198472,3
u18360310,b40828903,4
u84946892,b05436549,3
u99072969,b84090080,4
u25605904,b93132012,3
u42342845,b81101435,3
u42942924,b25799441,3
u84063387,b56590143,4
u93409911,b35861091,3
u66402999,b54396135,4
u75970533,b95534698,4
u09224152,b99813835,3
u90976678,b29004249,2
u65105000,b82070080,3
u13393897,b18979482,3
u67672151,b27008357,4
u74691979,b07255702,4
u90505061,b53960255,3
u08042749,b36362989,3
u75705825,b87855346,3
u35554286,b51752826,3
u18657507,b79276141,4
u37190964,b17639093,3
u22263963,b04133991,3
u58731082,b01740517,4
u60475251,b80407575,4
u86154522,b00731122,3
u69978149,b05288241,4
u67331271,b05209726,3
u19905862,b69001939,4
u73578672,b16068282,3
u43331342,b49242556,3
u64882891,b96804158,4
u65029157,b85936197,3
u75468244,b40424295,3
u59806716,b52690052,3
u87138024,b24275840,3
u95296488,b64198549,3
u29613603,b57810416,4
u34376742,b46074550,3
u19989724,b11225717,4
u65281748,b31208511,4
u78977734,b57800284,4
u60205043,b79343645,4
u46710318,b95193288,4
u05168832,b21740079,3
u86144003,b20687447,2
u58070709,b08317258,2
u99075331,b10912374,4
u21324585,b12662265,3
u94858384,b15480437,2
u71947536,b67707858,3
u12507806,b01497094,2
u83490126,b33506410,4
u80434477,b52287112,3
u29015875,b01044726,3
u13700291,b36960648,4
u97530948,b50051268,2
u28147689,b89780411,3
u72973652,b11225717,4
u72329197,b85422910,4
u96921183,b99688119,3
u22772856,b79191233,3
u52394662,b33997929,3
u47742452,b68514944,3
u83787005,b61364836,4
u63583161,b78092666,3
u65550195,b47350993,4
u78600941,b34067919,4
u59829034,b62815615,3
u61330638,b35786131,3
u54854679,b80205398,3
u70748636,b44028576,4
u65274695,b22704509,4
u56013581,b15684355,3
u40549036,b47781866,3
u05644932,b56889686,3
u40887542,b76388300,3
u14714985,b93099714,3
u80035084,b22578079,3
u33927024,b53054982,3
u15065868,b90951098,3
u55937417,b81545339,2
u13481456,b48664100,4
u46474311,b88180168,4
u21667407,b29004249,3
u10286002,b44146138,3
u09626421,b45058967,3
u86263072,b08706450,4
u69757810,b94492946,2
u61330638,b51752826,2
u67965970,b00611104,3
u90440197,b20079491,3
u35734025,b76207735,1
u48928232,b14456610,3
u28089913,b72749048,3
u41431746,b52324949,4
u01090390,b78510086,3
u38956193,b84751960,4
u43239565,b08888303,4
u49466558,b43923033,3
u43795221,b49634533,4
u35388257,b08888303,4
u71085522,b81206517,3
u76748928,b59177585,3
u68127023,b84584185,4
u67487993,b00412997,4
u96296457,b76530620,3
u29407651,b29795443,3
u86236157,b54653281,4
u74188017,b01018248,3
u06687013,b36154589,4
u32252779,b11225717,4
u79712226,b32618030,3
u03359493,b57810416,4
u16699801,b74211466,2
u75505599,b13034223,3
u15744326,b00789855,3
u54276831,b09881661,4
u79112475,b52924309,3
u20948601,b76504829,4
u59193858,b24044994,4
u04004721,b22251874,3
u89765524,b87897127,3
u49848887,b73753781,3
u15266249,b33506410,4
u46469420,b34602192,4
u51957687,b93749647,4
u20754736,b26985634,3
u38328803,b33968198,3
u94634074,b35018560,3
u57337695,b99189443,3
u14567506,b08736035,2
u36274748,b75299058,4
u54511332,b33229445,3
u12557778,b27008357,5
u65170985,b52386581,3
u58085476,b54625646,4
u98026715,b02609732,4
u85120041,b96976851,3
u79075952,b68235493,3
u02238152,b15308974,4
u83134266,b17025078,3
u13168039,b66635180,3
u75885924,b69068154,4
u48879311,b89618666,3
u03179686,b88280673,3
u07301042,b02827809,4
u10696938,b97822097,3
u57237752,b32109454,3
u40642614,b73603340,4
u34715987,b76247916,3
u51527693,b51416416,3
u77677013,b33454247,3
u54319897,b17927673,4
u98148124,b56210260,3
u81501756,b68705119,3
u57779240,b70322971,2
u77144879,b79407777,3
u88690806,b99427179,3
u64669507,b58549702,4
u69601530,b46148034,4
u03976515,b36057599,2
u11294276,b76388300,3
u05348759,b62806487,3
u07992247,b31071866,3
u39961243,b80205398,2
u02209597,b70036123,3
u34453732,b05896252,3
u06090896,b43418609,2
u37325668,b54625646,4
u70142421,b91295615,3
u96574755,b06717577,3
u18877274,b14590389,3
u90454387,b73753781,3
u87600381,b16142257,4
u93536119,b32561157,3
u81425744,b51523352,3
u75974692,b48483835,3
u56652772,b51098966,3
u23254732,b10585734,4
u37040121,b06547200,3
u42169450,b52355478,3
u11620327,b68476558,3
u86087698,b09847196,2
u31642780,b57513073,4
u35923242,b58549702,4
u17371751,b17025078,3
u84379029,b77297808,4
u05644932,b20992264,3
u63057293,b89920521,4
u80400155,b16299278,3
u75437247,b23350224,4
u16089977,b05184403,3
u27615889,b83596657,4
u15914933,b47439565,4
u79063784,b70322971,4
u76983546,b96804070,3
u62230167,b05554007,3
u01195146,b05944226,3
u14504187,b89426615,3
u95496888,b09812274,2
u38803385,b96010360,3
u12857550,b59649550,4
u45473824,b67896624,4
u72308603,b24711277,4
u63727027,b74051095,4
u85744421,b94866564,3
u73668887,b40259657,3
u90679815,b81510305,4
u29209128,b51944772,4
u56802650,b63727602,4
u37425280,b64198549,3
u93099892,b02949899,3
u82284377,b71097869,3
u44212210,b80617056,5
u87734796,b65610579,4
u19634056,b47091059,3
u57725412,b26947765,2
u94598814,b44316803,2
u29441075,b70322971,3
u90558306,b87065906,4
u23700148,b87843774,3
u20980806,b03574660,3
u95961408,b26078858,4
u42352774,b21086057,3
u99213998,b40172367,4
u86498933,b32302616,4
u93953783,b57810416,4
u59610506,b56314680,3
u30151676,b50539803,4
u57539766,b59902049,3
u83678902,b96394971,3
u26758379,b42231426,4
u02805881,b80205398,3
u64717863,b28098532,3
u22287653,b76413650,3
u06784288,b54116299,3
u71864914,b97973291,3
u90662991,b12410434,2
u69849414,b01806203,3
u84821643,b35367251,2
u27203266,b08247577,3
u87652187,b45571641,2
u37505877,b52924309,3
u79840573,b05199947,3
u60651845,b28589919,3
u86579013,b30450446,3
u68543516,b44553593,4
u27128389,b26793811,4
u39949641,b24970833,4
u58339279,b49634533,4
u53389933,b02161222,3
u28758921,b77297808,3
u19467985,b65671719,3
u51539431,b13840585,4
u69207455,b30260877,3
u21539407,b84157934,3
u26598386,b73219887,4
u50776599,b11841234,3
u90819214,b28404351,4
u42381078,b11782145,3
u15161638,b76116518,4
u20505931,b80407575,4
u05536056,b78666309,4
u36991092,b02307143,3
u14649956,b60266004,3
u82906449,b62766031,3
u69486721,b47104444,3
u01715750,b57887702,4
u67772642,b36362989,3
u70687646,b53303568,3
u61491247,b86686582,4
u53727466,b82180436,4
u63879581,b92856381,3
u24016652,b11764474,4
u35219209,b84827916,3
u42891355,b70322971,3
u69762409,b71840549,3
u90836013,b39290405,3
u94708191,b29655227,3
u59176777,b31821168,3
u40500244,b03873014,4
u25738529,b07730331,3
u80110999,b38949777,4
u04460349,b01028561,3
u04864498,b81819625,2
u43624159,b25639300,4
u68195975,b47790806,4
u26923206,b07729276,3
u53504101,b62288804,3
u53467831,b44553593,4
u41451342,b10084799,4
u79368348,b30451329,3
u29509452,b85897452,2
u21834944,b38935847,4
u80010137,b44666390,4
u48094394,b93074227,3
u65538320,b39775044,3
u00584110,b27414133,3
u42634168,b46783231,3
u36302789,b38198191,3
u46765113,b69798435,3
u77150822,b10585734,4
u21205187,b46783231,2
u44287192,b05818170,3
u70553187,b98401938,3
u45592272,b24044994,3
u23926928,b43244973,3
u81850505,b13856177,4
u17555767,b33892919,3
u47020414,b67467715,3
u85677323,b74323020,3
u88658644,b03963572,3
u39586194,b68063109,3
u59986764,b49401369,3
u33931247,b17416253,3
u61885313,b98451971,4
u69689758,b34067919,3
u15520762,b65610579,4
u13926075,b09234115,2
u78664031,b07635522,3
u68418081,b43993338,3
u21001343,b32302616,3
u65433184,b59321156,4
u39587536,b84226882,4
u45877613,b99331031,3
u62981846,b07976806,3
u26175378,b54333227,3
u01214094,b84234356,3
u95828667,b24275840,3
u37970274,b21500939,2
u12989128,b00922666,3
u08656034,b17025078,3
u60437211,b54142059,3
u97442728,b47698636,2
u32627201,b53868383,3
u22115835,b35860389,3
u43903427,b31893168,4
u26611324,b51483499,3
u32582893,b03915428,3
u29509452,b94938223,2
u65579493,b61311299,3
u80159296,b08736035,2
u46752695,b32694596,3
u03352627,b88343573,4
u27350045,b24970833,4
u83299639,b17512492,4
u50527796,b55569292,3
u65909708,b33454247,2
u82574472,b71795419,3
u92337109,b06682421,3
u16403750,b84584185,3
u32872703,b86305885,3
u54447650,b40950330,3
u41281394,b44753760,4
u63657249,b83594308,4
u92862996,b76901819,2
u93267394,b63587560,4
u89449843,b92861230,3
u96603907,b60886127,3
u01722283,b69305315,4
u73084631,b34863275,2
u69777999,b93074227,4
u62359743,b58047899,3
u08000106,b97002272,2
u64251020,b52695543,4
u32913036,b80617056,5
u07703179,b03915428,3
u67639664,b65810498,3
u90895674,b08403638,3
u00876365,b54625646,3
u78004756,b81558433,3
u76989080,b75771254,3
u28414771,b16299278,2
u78384693,b59142001,3
u89418061,b87459853,3
u57215809,b22347248,4
u51362198,b17858813,3
u88808779,b66501345,4
u22987650,b96804158,3
u93736542,b59839746,4
u64460250,b11574926,3
u77702828,b15682689,3
u80761130,b83821584,3
u54958361,b23915959,3
u01417341,b55706926,3
u31715440,b81163980,2
u57177825,b48518680,4
u81687656,b14456610,3
u84225520,b73137861,4
u87675260,b17512492,4
u04733389,b66345658,5
u47742452,b28404351,3
u66140187,b69571703,4
u80838457,b34300821,3
u25629954,b44553593,3
u12703863,b77297808,3
u17015788,b00611104,3
u66121912,b11445284,3
u70703007,b65671719,3
u89596519,b22881848,4
u46432505,b84584185,3
u94826175,b41798062,3
u63531514,b02937995,3
u38573576,b38663263,3
u01230256,b02558366,4
u61883208,b68524016,4
u81239638,b20365388,3
u60486172,b09869958,4
u09841494,b78387229,3
u96921183,b66438136,4
u12167788,b89112518,4
u81966633,b89828013,3
u36667400,b36662051,2
u35542421,b38198191,3
u83885408,b58549702,2
u99420333,b87997877,4
u09843993,b78697155,4
u16862476,b36662051,3
u97445768,b03551379,2
u73347234,b70126202,4
u46103113,b02558366,3
u33324379,b52695543,4
u39758673,b33968198,3
u53204625,b48963706,2
u61651262,b19062444,3
u28275178,b46066438,2
u58992244,b07023126,3
u15558033,b11195772,4
u73326993,b97564684,2
u67299271,b87065906,4
u35421132,b14148628,3
u70225629,b96888466,3
u37592880,b71840549,3
u34409531,b37114775,3
u51254492,b82373488,3
u33981390,b38865246,3
u44060779,b22251874,3
u93987248,b62823805,3
u01025212,b40414705,4
u65358540,b54643661,3
u63053190,b49528341,3
u87892884,b07490126,3
u56492209,b03563512,3
u84068816,b28791012,3
u12661635,b82984964,3
u84791333,b01044726,3
u07611680,b91328903,4
u38520020,b23777223,3
u40350376,b44455793,3
u42638300,b64130684,3
u64791017,b49528341,3
u71029528,b69777004,2
u72948612,b80205398,3
u37533099,b66345658,4
u01409006,b85970513,4
u77286427,b88467138,4
u42354707,b24376185,3
u17058616,b65418363,3
u94673930,b28906332,3
u23939769,b53195491,3
u72514348,b16068282,3
u25053524,b54625646,3
u16013613,b31384881,4
u78854787,b52865202,3
u03273888,b57281575,3
u43415379,b83382811,3
u24388977,b86615190,4
u70570968,b81343560,3
u47454087,b67467715,3
u93420147,b21876884,2
u53589297,b81741213,3
u27936316,b80742104,3
u46495971,b71930604,2
u59164722,b21603671,4
u24982025,b33892919,3
u88574941,b41921685,4
u15456245,b66345658,4
u12750671,b30589103,3
u08329211,b89920521,3
u88028193,b09892895,3
u23609940,b34863275,2
u60259155,b87778693,3
u45679375,b95862755,3
u61237160,b26264633,4
u88245750,b01444899,3
u40410115,b33968198,4
u76620429,b82180436,3
u55763471,b27263811,2
u12201640,b85157321,3
u62833027,b61337728,3
u06644391,b93523667,3
u20031288,b33435981,1
u36462148,b04851521,4
u53678351,b13856177,2
u83748656,b96804158,4
u78817173,b66651817,4
u62563893,b76558852,3
u96661443,b02957843,3
u95452360,b40950330,3
u60838422,b68063109,3
u26568976,b35987723,4
u42557333,b68524016,4
u74830315,b68168001,4
u52039005,b27943112,4
u87994153,b07269332,3
u82650414,b21271059,4
u34217928,b00201609,3
u44523002,b20293803,3
u33623894,b66651817,1
u15351491,b38237090,2
u80127192,b89780411,3
u61460284,b73137861,3
u61591858,b31818443,3
u30962495,b52785935,3
u68894767,b80205398,2
u07723549,b95483876,4
u47909328,b76004258,3
u60220316,b66651817,4
u59529874,b42417554,3
u74450406,b09842567,4
u33343234,b12756947,4
u27189477,b08838697,4
u79620315,b39364863,3
u20038265,b64422042,4
u18625532,b87855346,4
u03286751,b84157934,4
u45829950,b35914443,3
u22456900,b73455509,3
u07922886,b18241913,2
u42475731,b53529617,3
u28837977,b11225717,4
u45481354,b25072617,4
u50619591,b35786131,3
u43514132,b25201893,4
u19030749,b44928695,3
u78480593,b59839746,4
u03190526,b45882851,3
u04135683,b05686877,4
u71557584,b28525537,3
u35729512,b56787567,3
u35065708,b12750636,3
u27704298,b97047410,3
u55726690,b01460273,3
u64921165,b44476257,4
u43173900,b11929786,3
u55476873,b23314824,4
u09565513,b93557041,3
u41685342,b44782333,3
u73919340,b16262063,3
u09283946,b16880710,3
u08606513,b05199947,3
u86011847,b72355568,3
u65629173,b10600049,3
u89185643,b59321156,3
u42125829,b43244973,4
u54809779,b52785935,3
u35466550,b71466677,4
u95068917,b13840585,4
u64957183,b84766214,3
u88798121,b30354244,4
u35654499,b73801617,3
u13337953,b70730831,3
u86687704,b06547200,3
u04219568,b54643661,4
u41601727,b92602460,3
u31226535,b49867762,4
u86869249,b46680866,2
u43397143,b66871833,2
u10556813,b02614173,3
u39239629,b51752826,4
u57811658,b82171870,3
u85785110,b59958998,3
u00254188,b58807152,4
u91965221,b17885469,3
u84953606,b24711277,4
u34726082,b59477148,3
u61093848,b17025078,4
u47893517,b12138527,2
u17263803,b68524016,4
u78156780,b58047899,3
u97349389,b76504829,4
u57645348,b45781742,3
u80758123,b06682421,3
u91002107,b05595429,4
u63939588,b11683637,3
u96843638,b70111582,3
u83006016,b12662265,3
u10146741,b32029932,3
u43882975,b14590389,3
u97496829,b40160658,3
u01545029,b87855346,4
u27911252,b69804870,4
u47877739,b52452124,3
u70759364,b54142059,3
u31327413,b80407575,4
u57466409,b15086785,3
u08381276,b50051606,3
u00272670,b11764474,4
u72709908,b59839746,4
u82046712,b49564851,3
u51677933,b15118141,4
u95104145,b68406603,4
u77100112,b74055787,2
u55071965,b28532200,2
u98893115,b88392234,3
u85525349,b10397006,3
u45613259,b64671508,3
u62212048,b51371347,4
u63597145,b54643661,3
u98244550,b11764474,4
u79864483,b81487364,3
u41599741,b81692195,3
u48257507,b45146512,3
u82762926,b30815751,3
u51784237,b05184403,4
u93828119,b89920521,2
u35242754,b72274859,3
u56515689,b97375311,3
u16431395,b05020883,3
u84616739,b50753672,3
u72532196,b20365388,2
u65645001,b06511909,3
u74931773,b32542908,3
u31912559,b77335595,3
u95997678,b52690052,4
u42789009,b04851521,4
u58752285,b84476867,3
u23635277,b24970833,4
u41582337,b50233694,2
u89042928,b26673193,3
u85309297,b71964268,3
u52599700,b34674687,3
u23822717,b73131674,2
u43972893,b70771193,2
u44514129,b57887702,3
u48925599,b80742928,3
u90352185,b10955523,3
u85200755,b18364750,2
u03641838,b23475455,3
u63714737,b91442591,3
u94148836,b34602192,3
u21369306,b39490905,3
u20019115,b31483205,3
u35278279,b35593837,3
u08191152,b05184403,3
u25172698,b49634533,4
u10561163,b76531302,3
u74796774,b06077214,4
u40895335,b84476867,3
u14239540,b71840549,3
u48652241,b52157081,3
u46215965,b59836522,3
u29180925,b37133698,3
u93314859,b94254026,2
u60102205,b50535401,2
u94156555,b83594308,4
u26029878,b12662265,4
u10375613,b83382811,3
u56306275,b31821168,3
u44368623,b68476558,3
u01139498,b99142405,3
u96818772,b07635522,4
u45451655,b01740517,4
u81137627,b12295380,3
u22866391,b22953671,4
u83500054,b64909655,3
u85111913,b48729675,3
u63492233,b10602040,4
u05423762,b90249613,3
u38815305,b46148034,3
u55880728,b66345658,4
u10339120,b89740973,3
u49894167,b35786131,3
u94803009,b61676469,3
u16629198,b24832848,4
u88512029,b88954782,4
u61885313,b06258462,4
u84312766,b48929506,3
u10811505,b05184403,4
u62649574,b96241582,4
u74633744,b01960715,3
u39914321,b03873014,4
u14029501,b50390352,3
u91353055,b17380978,3
u70886373,b47439565,3
u30838302,b87855346,4
u22339227,b65810498,3
u67147225,b87843774,3
u05765180,b97128202,2
u60697719,b92602460,3
u79108449,b10236366,4
u42489802,b57396106,3
u75570538,b32788771,4
u06569332,b67596432,2
u80144909,b73852515,3
u60261037,b12631791,3
u93901479,b43923033,3
u16285879,b84493391,3
u42169450,b31224967,3
u52310008,b94930284,4
u69695711,b10577741,3
u75670677,b07730579,3
u03561222,b05209726,3
u77984789,b35429671,3
u40268245,b80150316,3
u35464127,b51080606,4
u59385834,b62823805,3
u98975515,b58546243,3
u44028085,b48670437,3
u97664840,b93239672,4
u38384777,b51944772,3
u58233420,b40469846,4
u37507385,b31818443,3
u58335838,b89147740,3
u62694149,b59103830,3
u73781286,b08312296,3
u34306249,b00592063,3
u65379085,b21603671,4
u70142421,b24970833,4
u47134613,b59959672,3
u80870893,b26264633,3
u94248401,b43187146,3
u97550596,b73753781,4
u37270183,b30260877,3
u26320739,b24203334,4
u44630281,b49737203,3
u60333798,b17526792,3
u15154217,b44553593,4
u17701209,b56597820,3
u18226041,b57887702,4
u79218821,b06547200,3
u77520975,b18662500,3
u42891355,b04451439,3
u21787024,b55283002,3
u82936726,b65888554,3
u40929646,b31119861,3
u47172012,b30397578,2
u68564098,b07971314,3
u84649066,b38949777,4
u78168779,b94142630,3
u72329361,b01624394,3
u45214729,b51752826,3
u83522020,b77297808,3
u66326610,b53054982,3
u00235370,b77338385,3
u63451112,b74212583,3
u90744342,b90715484,3
u35933102,b45781742,3
u92054560,b28002121,4
u72956556,b47107147,3
u56053021,b16867662,3
u37848635,b72274859,4
u48193993,b24711277,4
u66870024,b09339603,3
u93789684,b26793811,4
u52011700,b68063109,2
u93571197,b20059257,3
u58433893,b69188468,3
u83082827,b28404351,3
u90792764,b82677507,3
u73808609,b61778533,3
u80760126,b38012511,4
u05786996,b23323548,3
u81216258,b41615926,4
u70090610,b34586796,3
u05127075,b41389872,2
u93383212,b43457998,4
u92346128,b69655340,4
u33911545,b01444899,3
u17607857,b78747177,3
u88885895,b50820824,3
u88587019,b46415700,3
u41698235,b79146811,4
u72779512,b99200266,3
u51182153,b29355434,3
u16754969,b36261396,3
u45987713,b51371347,4
u11110448,b87557415,3
u76268408,b84979363,2
u83804242,b41357381,3
u13178531,b29795443,4
u55092064,b41062119,4
u36977754,b80617056,4
u67303499,b97389483,2
u10723082,b64970267,4
u74387229,b70827503,4
u18816065,b72956733,3
u03653442,b37055556,3
u31924324,b78189229,3
u33111070,b61907860,4
u03154024,b11225717,4
u90928339,b92360896,4
u42001729,b70658762,3
u85445332,b20749029,2
u64104985,b65279129,3
u05788761,b84076842,3
u46351761,b71406963,3
u46530351,b82070080,3
u96646348,b88155649,4
u37817563,b60017740,3
u79333896,b53831179,2
u92381593,b96804158,4
u29362089,b46125051,4
u26338041,b07023126,3
u34890371,b49250112,4
u82441827,b12882704,2
u89268916,b87901324,3
u78965414,b20605983,3
u96708861,b03574660,3
u43759422,b77812312,4
u59550097,b31893168,3
u25861296,b59010163,3
u63820265,b11618942,3
u92896843,b87264890,3
u28451582,b94453353,3
u82389816,b59019417,2
u51561615,b34602192,3
u58458021,b67376351,3
u31855125,b05288241,4
u22366357,b21469637,4
u30053053,b69663712,3
u00889598,b64970267,3
u74633718,b69410093,4
u59242601,b44474740,3
u42989132,b07990456,3
u10284669,b85157321,3
u33662048,b66345658,4
u35595292,b23350224,4
u50754982,b51752826,3
u38771155,b89753615,2
u42268906,b08919634,4
u73625579,b71589871,3
u33981390,b72022418,3
u05371887,b33506410,3
u68953699,b91310197,3
u59433638,b74996734,3
u45033856,b61231141,3
u77545007,b76794916,4
u45893749,b65288170,3
u02805881,b66345658,4
u20690768,b60336915,4
u29427969,b18281034,3
u16066631,b70322971,3
u25158716,b49336528,3
u47879508,b23900053,4
u37596472,b33022250,4
u88562871,b06452987,4
u79516143,b60702211,2
u15559518,b64144269,3
u68953699,b54625646,4
u59198993,b28906332,3
u14705671,b17858813,5
u91493671,b86047619,3
u33370532,b51476703,3
u15037466,b69919248,4
u22297876,b96493182,3
u38335071,b25756257,4
u69212139,b07909003,3
u85192733,b46148034,3
u97664388,b10269870,3
u70871702,b29202698,3
u63587047,b51752826,3
u27602152,b87477874,3
u03941711,b33968198,3
u22887563,b38458067,4
u45623793,b46489774,3
u77027279,b60045017,3
u76193324,b60266004,3
u57897186,b76469367,2
u76790858,b21878310,3
u58806501,b22347248,3
u28537683,b70827503,4
u10523257,b03120191,3
u75705825,b03963892,2
u19060873,b84677200,3
u62610561,b76116518,3
u58687533,b74818694,3
u52215935,b79286497,3
u36541432,b08994242,3
u22433877,b33892919,2
u86959537,b03323512,3
u52670868,b08260266,3
u94278446,b10955523,3
u84033938,b76504829,4
u35153929,b06547200,4
u82216445,b67619842,4
u60507063,b91310197,3
u74470081,b02558366,3
u86092264,b91045742,2
u95014677,b84751960,4
u24590928,b13181326,4
u43464065,b63692833,3
u23259750,b98146198,4
u38145918,b12885486,3
u78951668,b09869958,3
u12317737,b31179206,3
u79864907,b17512492,3
u96493544,b66651817,4
u69871921,b21878310,3
u27447532,b75521883,3
u45336568,b33877827,3
u24777974,b70679569,3
u89967738,b33892919,3
u61476880,b17025078,3
u68418179,b95483876,4
u04061332,b80280525,3
u29380759,b61396519,3
u84090239,b71960148,4
u30657319,b87524249,3
u70017850,b33454247,2
u55770463,b87731337,3
u22001415,b95963013,3
u17058010,b74600625,3
u09368873,b50425260,3
u20232388,b57884328,3
u69651830,b14954598,3
u29105273,b49168666,3
u12530768,b49019055,3
u47745379,b15085248,3
u00626667,b66552367,4
u37799799,b65283344,4
u94092265,b42127194,3
u22943662,b60477969,4
u78504726,b24385630,3
u06777535,b54142059,3
u09847204,b18004867,3
u59963965,b59836522,3
u38303949,b29795443,3
u46256176,b50270143,3
u57520145,b80742104,4
u25944435,b27611497,3
u03844937,b87861995,3
u74513406,b35018560,3
u82264665,b31893168,4
u57773281,b63235259,4
u65151049,b48555309,3
u27799731,b42715705,3
u13315416,b39775044,3
u41385156,b29366486,3
u84326806,b07490126,4
u03915805,b33692719,3
u42421595,b26264633,3
u72411566,b18004867,3
u88260128,b41910440,4
u60884084,b21905595,4
u77698354,b48660225,3
u38011035,b06068658,3
u25611340,b80617056,3
u84326991,b17526792,3
u28895341,b45146512,3
u80761130,b47698636,3
u10896105,b47091059,3
u04049141,b06380378,3
u47485642,b27008357,4
u59963965,b95483876,3
u73947912,b65810498,3
u20868930,b26645495,3
u03290948,b84226882,4
u75823433,b45543948,4
u33543983,b91270938,4
u72400186,b57275660,4
u60958086,b30542562,4
u71200757,b14784753,3
u14282388,b76359728,3
u54044768,b44771369,3
u36939487,b78336376,3
u94826175,b12882704,3
u74923211,b40232751,2
u18864915,b54058501,4
u86009479,b16787918,4
u15520511,b27008357,3
u77573478,b28444233,4
u27476294,b31119861,3
u52901593,b50051606,2
u70171509,b72857500,4
u03589427,b28910928,3
u64220541,b42466422,3
u60728807,b08876271,4
u00741298,b50729747,3
u82693327,b79864611,3
u24527959,b28807456,4
u92862996,b21603671,2
u91113463,b09881661,4
u83841352,b27008357,4
u46959340,b82677507,4
u08793658,b67053356,3
u22841665,b88343573,4
u30898102,b66508314,2
u25920997,b50391219,3
u35011829,b86878822,2
u49776274,b80206961,1
u97507826,b78387229,2
u15995319,b43077175,4
u51034319,b71707556,4
u28754643,b04486813,4
u22137811,b82399374,3
u20299664,b84476867,4
u63312993,b78866947,4
u42816052,b16216675,3
u19819370,b74300674,2
u26985835,b10912374,4
u45225765,b73491373,4
u72905843,b55267867,3
u77100112,b77620919,2
u76790858,b05184403,4
u50361552,b42038017,4
u06110127,b64307052,2
u51033420,b63496238,3
u75236863,b20605983,4
u04371141,b82847124,3
u29315299,b60152491,3
u83650819,b60908699,3
u36974183,b13034223,3
u08287537,b40704644,3
u92009349,b13181326,3
u44131951,b50020691,3
u29649485,b33968198,2
u28797299,b59839746,4
u50968512,b79727330,3
u28261277,b07269332,3
u72852458,b06682421,3
u82867821,b79276141,4
u34416919,b19197040,3
u40031019,b79524584,3
u17092007,b58807152,4
u84995715,b53908919,3
u63015393,b91113888,3
u75233258,b87855346,4
u09521466,b21955595,3
u85830791,b32318749,3
u17868642,b25022339,3
u99422229,b19914003,4
u71851422,b80129739,3
u91687251,b71406963,4
u67382437,b54818899,3
u86433848,b90200737,3
u72265207,b40244517,4
u44515057,b51416416,3
u07235527,b66345658,4
u31232288,b14827150,3
